seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
3810,5,5,2,28,0,50,1.000000,0.000000,0,1.000000
4090,5,5,2,29,0,50,1.000000,0.000000,0,1.000000
4380,5,5,2,30,0,50,1.000000,0.000000,0,1.000000
131,5,1,5,1,125,125,0.806351,0.000000,0,1.000000
137,5,1,5,2,125,125,0.841886,0.000000,0,1.000000
153,5,1,5,3,125,125,0.806351,0.000000,0,1.000000
179,5,1,5,4,125,125,0.888197,0.000000,0,1.000000
215,5,1,5,5,125,125,0.750000,0.000000,0,1.000000
261,5,1,5,6,125,125,0.888197,0.000000,0,1.000000
317,5,1,5,7,125,125,0.888197,0.000000,0,1.000000
383,5,1,5,8,125,125,0.888197,0.000000,0,1.000000
459,5,1,5,9,125,125,0.714956,0.000000,0,1.000000
545,5,1,5,10,125,125,0.750000,0.000000,0,1.000000
641,5,1,5,11,125,125,0.823223,0.000000,0,1.000000
747,5,1,5,12,125,125,0.823223,0.000000,0,1.000000
863,5,1,5,13,125,125,0.655399,0.000000,0,1.000000
989,5,1,5,14,125,125,0.841886,0.000000,0,1.000000
1125,5,1,5,15,125,125,0.841886,0.000000,0,1.000000
1271,5,1,5,16,125,125,0.841886,0.000000,0,1.000000
1427,5,1,5,17,125,125,0.863069,0.000000,0,1.000000
1593,5,1,5,18,125,125,0.806351,0.000000,0,1.000000
1769,5,1,5,19,125,125,0.776393,0.000000,0,1.000000
1955,5,1,5,20,125,125,0.750000,0.000000,0,1.000000
2151,5,1,5,21,125,125,0.841886,0.000000,0,1.000000
2357,5,1,5,22,125,125,0.863069,0.000000,0,1.000000
2573,5,1,5,23,125,125,0.823223,0.000000,0,1.000000
2799,5,1,5,24,125,125,0.863069,0.000000,0,1.000000
3035,5,1,5,25,125,125,0.888197,0.000000,0,1.000000
3281,5,1,5,26,125,125,0.790835,0.000000,0,1.000000
3537,5,1,5,27,125,125,0.790835,0.000000,0,1.000000
3803,5,1,5,28,125,125,0.863069,0.000000,0,1.000000
4079,5,1,5,29,125,125,0.888197,0.000000,0,1.000000
4365,5,1,5,30,125,125,0.841886,0.000000,0,1.000000
133,5,3,5,1,52,125,1.000000,0.000000,-1,1.000000
141,5,3,5,2,12,125,1.000000,0.000000,-1,1.000000
159,5,3,5,3,33,125,1.000000,0.000000,0,1.000000
187,5,3,5,4,31,125,1.000000,0.000000,0,1.000000
225,5,3,5,5,52,125,1.000000,0.000000,-1,1.000000
273,5,3,5,6,31,125,1.000000,0.000000,0,1.000000
331,5,3,5,7,73,125,1.000000,0.000000,0,1.000000
399,5,3,5,8,38,125,1.000000,0.000000,0,1.000000
477,5,3,5,9,39,125,1.000000,0.000000,0,1.000000
565,5,3,5,10,25,125,1.000000,0.000000,0,1.000000
663,5,3,5,11,20,125,1.000000,0.000000,-1,1.000000
771,5,3,5,12,29,125,1.000000,0.000000,0,1.000000
889,5,3,5,13,19,125,1.000000,0.000000,0,1.000000
1017,5,3,5,14,15,125,1.000000,-1.000000,-1,1.000000
1155,5,3,5,15,14,125,1.000000,0.000000,-1,1.000000
1303,5,3,5,16,56,125,1.000000,0.000000,-1,1.000000
1461,5,3,5,17,72,125,1.000000,0.000000,-1,1.000000
1629,5,3,5,18,38,125,1.000000,0.000000,-1,1.000000
1807,5,3,5,19,21,125,1.000000,0.000000,0,1.000000
1995,5,3,5,20,69,125,1.000000,0.000000,0,1.000000
2193,5,3,5,21,50,125,1.000000,0.000000,0,1.000000
2401,5,3,5,22,39,125,1.000000,0.000000,0,1.000000
2619,5,3,5,23,35,125,1.000000,0.000000,0,1.000000
2847,5,3,5,24,40,125,1.000000,0.000000,0,1.000000
3085,5,3,5,25,21,125,1.000000,0.000000,-1,1.000000
3333,5,3,5,26,25,125,1.000000,0.000000,-1,1.000000
3591,5,3,5,27,29,125,1.000000,0.000000,0,1.000000
3859,5,3,5,28,44,125,1.000000,0.000000,0,1.000000
4137,5,3,5,29,32,125,1.000000,0.000000,0,1.000000
4425,5,3,5,30,64,125,1.000000,0.000000,-1,1.000000
135,5,5,5,1,0,125,1.000000,0.000000,0,1.000000
145,5,5,5,2,0,125,1.000000,0.000000,0,1.000000
165,5,5,5,3,0,125,1.000000,0.000000,0,1.000000
195,5,5,5,4,0,125,1.000000,0.000000,0,1.000000
235,5,5,5,5,0,125,1.000000,0.000000,0,1.000000
285,5,5,5,6,0,125,1.000000,0.000000,0,1.000000
345,5,5,5,7,0,125,1.000000,0.000000,0,1.000000
415,5,5,5,8,0,125,1.000000,0.000000,0,1.000000
495,5,5,5,9,0,125,1.000000,0.000000,0,1.000000
585,5,5,5,10,0,125,1.000000,0.000000,0,1.000000
685,5,5,5,11,0,125,1.000000,0.000000,0,1.000000
795,5,5,5,12,0,125,1.000000,0.000000,0,1.000000
915,5,5,5,13,0,125,1.000000,0.000000,0,1.000000
1045,5,5,5,14,0,125,1.000000,0.000000,0,1.000000
1185,5,5,5,15,0,125,1.000000,0.000000,0,1.000000
1335,5,5,5,16,0,125,1.000000,0.000000,0,1.000000
1495,5,5,5,17,0,125,1.000000,0.000000,0,1.000000
1665,5,5,5,18,0,125,1.000000,0.000000,0,1.000000
1845,5,5,5,19,0,125,1.000000,0.000000,0,1.000000
2035,5,5,5,20,0,125,1.000000,0.000000,0,1.000000
2235,5,5,5,21,0,125,1.000000,0.000000,0,1.000000
2445,5,5,5,22,0,125,1.000000,0.000000,0,1.000000
2665,5,5,5,23,0,125,1.000000,0.000000,0,1.000000
2895,5,5,5,24,0,125,1.000000,0.000000,0,1.000000
3135,5,5,5,25,0,125,1.000000,0.000000,0,1.000000
3385,5,5,5,26,0,125,1.000000,0.000000,0,1.000000
3645,5,5,5,27,0,125,1.000000,0.000000,0,1.000000
3915,5,5,5,28,0,125,1.000000,0.000000,0,1.000000
4195,5,5,5,29,0,125,1.000000,0.000000,0,1.000000
4485,5,5,5,30,0,125,1.000000,0.000000,0,1.000000
51,10,1,2,1,64,200,1.000000,-2.000000,-1,1.000000
62,10,1,2,2,43,200,1.000000,-4.000000,-2,1.000000
93,10,1,2,3,25,200,1.000000,-2.000000,-1,1.000000
144,10,1,2,4,37,200,1.000000,0.000000,0,1.000000
215,10,1,2,5,15,200,1.000000,-2.000000,-1,1.000000
306,10,1,2,6,19,200,1.000000,0.000000,0,1.000000
417,10,1,2,7,62,200,1.000000,0.000000,0,1.000000
548,10,1,2,8,45,200,1.000000,0.000000,0,1.000000
699,10,1,2,9,200,200,0.888889,0.000000,0,1.000000
870,10,1,2,10,7,200,1.000000,-2.000000,-1,1.000000
1061,10,1,2,11,16,200,1.000000,-2.000000,-1,1.000000
1272,10,1,2,12,9,200,1.000000,-2.000000,-1,1.000000
1503,10,1,2,13,30,200,1.000000,0.000000,0,1.000000
1754,10,1,2,14,37,200,1.000000,0.000000,0,1.000000
2025,10,1,2,15,9,200,1.000000,-2.000000,-1,1.000000
2316,10,1,2,16,200,200,0.777778,0.000000,0,1.000000
2627,10,1,2,17,13,200,1.000000,0.000000,0,1.000000
2958,10,1,2,18,20,200,1.000000,-2.000000,-1,1.000000
3309,10,1,2,19,28,200,1.000000,0.000000,0,1.000000
3680,10,1,2,20,30,200,1.000000,-1.000000,-1,1.000000
4071,10,1,2,21,16,200,1.000000,-1.000000,-1,1.000000
4482,10,1,2,22,130,200,1.000000,0.000000,0,1.000000
4913,10,1,2,23,39,200,1.000000,0.000000,0,1.000000
5364,10,1,2,24,34,200,1.000000,0.000000,0,1.000000
5835,10,1,2,25,7,200,1.000000,-2.000000,-2,1.000000
6326,10,1,2,26,33,200,1.000000,0.000000,0,1.000000
6837,10,1,2,27,21,200,1.000000,-1.000000,-1,1.000000
7368,10,1,2,28,186,200,1.000000,0.000000,0,1.000000
7919,10,1,2,29,9,200,1.000000,-3.000000,-2,1.000000
8490,10,1,2,30,56,200,1.000000,0.000000,0,1.000000
53,10,3,2,1,9,200,1.000000,-2.000000,-2,1.000000
66,10,3,2,2,11,200,1.000000,-1.000000,-3,1.000000
99,10,3,2,3,20,200,1.000000,-1.000000,-2,1.000000
152,10,3,2,4,9,200,1.000000,-1.000000,-3,1.000000
225,10,3,2,5,24,200,1.000000,-3.000000,-2,1.000000
318,10,3,2,6,19,200,1.000000,-3.000000,-3,1.000000
431,10,3,2,7,8,200,1.000000,-1.000000,-1,1.000000
564,10,3,2,8,21,200,1.000000,-3.000000,-5,1.000000
717,10,3,2,9,5,200,1.000000,-2.000000,-2,1.000000
890,10,3,2,10,12,200,1.000000,-1.000000,-3,1.000000
1083,10,3,2,11,8,200,1.000000,-3.000000,-3,1.000000
1296,10,3,2,12,15,200,1.000000,-2.000000,-5,1.000000
1529,10,3,2,13,14,200,1.000000,-2.000000,-3,1.000000
1782,10,3,2,14,20,200,1.000000,-1.000000,-4,1.000000
2055,10,3,2,15,5,200,1.000000,-3.000000,-3,1.000000
2348,10,3,2,16,13,200,1.000000,-2.000000,-3,1.000000
2661,10,3,2,17,6,200,1.000000,-3.000000,-3,1.000000
2994,10,3,2,18,8,200,1.000000,-2.000000,-2,1.000000
3347,10,3,2,19,4,200,1.000000,-2.000000,-3,1.000000
3720,10,3,2,20,22,200,1.000000,-3.000000,-5,1.000000
4113,10,3,2,21,16,200,1.000000,-1.000000,-2,1.000000
4526,10,3,2,22,11,200,1.000000,-1.000000,-2,1.000000
4959,10,3,2,23,22,200,1.000000,-1.000000,-1,1.000000
5412,10,3,2,24,3,200,1.000000,-2.000000,-1,1.000000
5885,10,3,2,25,6,200,1.000000,-3.000000,-3,1.000000
6378,10,3,2,26,6,200,1.000000,-2.000000,-3,1.000000
6891,10,3,2,27,9,200,1.000000,-4.000000,-4,1.000000
7424,10,3,2,28,6,200,1.000000,-2.000000,-5,1.000000
7977,10,3,2,29,13,200,1.000000,-2.000000,-2,1.000000
8550,10,3,2,30,8,200,1.000000,-1.000000,-2,1.000000
55,10,5,2,1,14,200,1.000000,-2.000000,-2,1.000000
70,10,5,2,2,24,200,1.000000,-1.000000,-2,1.000000
105,10,5,2,3,18,200,1.000000,-2.000000,-2,1.000000
160,10,5,2,4,18,200,1.000000,-1.000000,-1,1.000000
235,10,5,2,5,4,200,1.000000,-1.000000,-2,1.000000
330,10,5,2,6,9,200,1.000000,-2.000000,-2,1.000000
445,10,5,2,7,8,200,1.000000,-1.000000,-2,1.000000
580,10,5,2,8,16,200,1.000000,-1.000000,-3,1.000000
735,10,5,2,9,10,200,1.000000,0.000000,0,1.000000
910,10,5,2,10,8,200,1.000000,-2.000000,-2,1.000000
1105,10,5,2,11,9,200,1.000000,-2.000000,-3,1.000000
1320,10,5,2,12,6,200,1.000000,-2.000000,-1,1.000000
1555,10,5,2,13,9,200,1.000000,-1.000000,-2,1.000000
1810,10,5,2,14,16,200,1.000000,-2.000000,-4,1.000000
2085,10,5,2,15,35,200,1.000000,0.000000,-2,1.000000
2380,10,5,2,16,13,200,1.000000,-2.000000,-4,1.000000
2695,10,5,2,17,11,200,1.000000,0.000000,-2,1.000000
3030,10,5,2,18,5,200,1.000000,-1.000000,-1,1.000000
3385,10,5,2,19,5,200,1.000000,0.000000,0,1.000000
3760,10,5,2,20,16,200,1.000000,-1.000000,-1,1.000000
4155,10,5,2,21,8,200,1.000000,0.000000,-1,1.000000
4570,10,5,2,22,10,200,1.000000,-1.000000,-1,1.000000
5005,10,5,2,23,7,200,1.000000,-1.000000,-1,1.000000
5460,10,5,2,24,10,200,1.000000,-2.000000,-3,1.000000
5935,10,5,2,25,16,200,1.000000,-1.000000,-4,1.000000
6430,10,5,2,26,14,200,1.000000,-2.000000,-4,1.000000
6945,10,5,2,27,10,200,1.000000,0.000000,-1,1.000000
7480,10,5,2,28,9,200,1.000000,0.000000,0,1.000000
8035,10,5,2,29,7,200,1.000000,-1.000000,-1,1.000000
8610,10,5,2,30,11,200,1.000000,-2.000000,-2,1.000000
60,10,10,2,1,0,200,1.000000,0.000000,0,1.000000
80,10,10,2,2,0,200,1.000000,0.000000,0,1.000000
120,10,10,2,3,0,200,1.000000,0.000000,0,1.000000
180,10,10,2,4,0,200,1.000000,0.000000,0,1.000000
260,10,10,2,5,0,200,1.000000,0.000000,0,1.000000
360,10,10,2,6,0,200,1.000000,0.000000,0,1.000000
480,10,10,2,7,0,200,1.000000,0.000000,0,1.000000
620,10,10,2,8,0,200,1.000000,0.000000,0,1.000000
780,10,10,2,9,0,200,1.000000,0.000000,0,1.000000
960,10,10,2,10,0,200,1.000000,0.000000,0,1.000000
1160,10,10,2,11,0,200,1.000000,0.000000,0,1.000000
1380,10,10,2,12,0,200,1.000000,0.000000,0,1.000000
1620,10,10,2,13,0,200,1.000000,0.000000,0,1.000000
1880,10,10,2,14,0,200,1.000000,0.000000,0,1.000000
2160,10,10,2,15,0,200,1.000000,0.000000,0,1.000000
2460,10,10,2,16,0,200,1.000000,0.000000,0,1.000000
2780,10,10,2,17,0,200,1.000000,0.000000,0,1.000000
3120,10,10,2,18,0,200,1.000000,0.000000,0,1.000000
3480,10,10,2,19,0,200,1.000000,0.000000,0,1.000000
3860,10,10,2,20,0,200,1.000000,0.000000,0,1.000000
4260,10,10,2,21,0,200,1.000000,0.000000,0,1.000000
4680,10,10,2,22,0,200,1.000000,0.000000,0,1.000000
5120,10,10,2,23,0,200,1.000000,0.000000,0,1.000000
5580,10,10,2,24,0,200,1.000000,0.000000,0,1.000000
6060,10,10,2,25,0,200,1.000000,0.000000,0,1.000000
6560,10,10,2,26,0,200,1.000000,0.000000,0,1.000000
7080,10,10,2,27,0,200,1.000000,0.000000,0,1.000000
7620,10,10,2,28,0,200,1.000000,0.000000,0,1.000000
8180,10,10,2,29,0,200,1.000000,0.000000,0,1.000000
8760,10,10,2,30,0,200,1.000000,0.000000,0,1.000000
261,10,1,5,1,500,500,0.868532,0.000000,0,1.000000
272,10,1,5,2,500,500,0.888889,0.000000,0,1.000000
303,10,1,5,3,500,500,0.801238,0.000000,0,1.000000
354,10,1,5,4,500,500,0.950310,0.000000,0,1.000000
425,10,1,5,5,500,500,0.929727,-2.000000,-1,1.000000
516,10,1,5,6,500,500,0.706028,0.000000,0,1.000000
627,10,1,5,7,290,500,1.000000,-2.000000,-1,1.000000
758,10,1,5,8,500,500,0.842865,0.000000,0,1.000000
909,10,1,5,9,500,500,0.907038,0.000000,0,1.000000
1080,10,1,5,10,500,500,0.950310,-2.000000,-1,1.000000
1271,10,1,5,11,500,500,0.939142,0.000000,0,1.000000
1482,10,1,5,12,500,500,0.697745,0.000000,0,1.000000
1713,10,1,5,13,500,500,0.950310,0.000000,0,1.000000
1964,10,1,5,14,500,500,0.746628,0.000000,0,1.000000
2235,10,1,5,15,500,500,0.907038,0.000000,0,1.000000
2526,10,1,5,16,500,500,0.921433,0.000000,0,1.000000
2837,10,1,5,17,329,500,1.000000,0.000000,0,1.000000
3168,10,1,5,18,500,500,0.894591,-2.000000,-1,1.000000
3519,10,1,5,19,500,500,0.929727,-2.000000,-1,1.000000
3890,10,1,5,20,500,500,0.921433,0.000000,0,1.000000
4281,10,1,5,21,500,500,0.801238,0.000000,0,1.000000
4692,10,1,5,22,500,500,0.888889,0.000000,0,1.000000
5123,10,1,5,23,500,500,0.634852,0.000000,0,1.000000
5574,10,1,5,24,500,500,0.764298,0.000000,0,1.000000
6045,10,1,5,25,500,500,0.855129,-2.000000,-1,1.000000
6536,10,1,5,26,263,500,1.000000,-2.000000,-1,1.000000
7047,10,1,5,27,158,500,1.000000,-4.000000,-2,1.000000
7578,10,1,5,28,500,500,0.868532,0.000000,0,1.000000
8129,10,1,5,29,500,500,0.798157,0.000000,0,1.000000
8700,10,1,5,30,158,500,1.000000,0.000000,0,1.000000
263,10,3,5,1,109,500,1.000000,0.000000,-2,1.000000
276,10,3,5,2,64,500,1.000000,-1.000000,-4,1.000000
309,10,3,5,3,37,500,1.000000,0.000000,-1,1.000000
362,10,3,5,4,66,500,1.000000,-3.000000,-6,1.000000
435,10,3,5,5,134,500,1.000000,0.000000,-2,1.000000
528,10,3,5,6,183,500,1.000000,-2.000000,-2,1.000000
641,10,3,5,7,81,500,1.000000,-1.000000,-2,1.000000
774,10,3,5,8,133,500,1.000000,-1.000000,-2,1.000000
927,10,3,5,9,83,500,1.000000,-2.000000,-3,1.000000
1100,10,3,5,10,58,500,1.000000,-1.000000,-3,1.000000
1293,10,3,5,11,120,500,1.000000,-2.000000,-4,1.000000
1506,10,3,5,12,110,500,1.000000,-1.000000,-4,1.000000
1739,10,3,5,13,46,500,1.000000,0.000000,-3,1.000000
1992,10,3,5,14,55,500,1.000000,-1.000000,-3,1.000000
2265,10,3,5,15,100,500,1.000000,-2.000000,-3,1.000000
2558,10,3,5,16,99,500,1.000000,-1.000000,-1,1.000000
2871,10,3,5,17,60,500,1.000000,-1.000000,-1,1.000000
3204,10,3,5,18,157,500,1.000000,-1.000000,-3,1.000000
3557,10,3,5,19,149,500,1.000000,0.000000,-1,1.000000
3930,10,3,5,20,76,500,1.000000,-2.000000,-3,1.000000
4323,10,3,5,21,54,500,1.000000,-1.000000,-2,1.000000
4736,10,3,5,22,75,500,1.000000,-1.000000,-2,1.000000
5169,10,3,5,23,72,500,1.000000,-4.000000,-4,1.000000
5622,10,3,5,24,166,500,1.000000,-1.000000,-4,1.000000
6095,10,3,5,25,65,500,1.000000,-1.000000,-3,1.000000
6588,10,3,5,26,181,500,1.000000,-2.000000,-4,1.000000
7101,10,3,5,27,65,500,1.000000,-1.000000,-3,1.000000
7634,10,3,5,28,55,500,1.000000,-3.000000,-3,1.000000
8187,10,3,5,29,81,500,1.000000,0.000000,-3,1.000000
8760,10,3,5,30,99,500,1.000000,-1.000000,-2,1.000000
265,10,5,5,1,52,500,1.000000,-1.000000,-3,1.000000
280,10,5,5,2,167,500,1.000000,0.000000,0,1.000000
315,10,5,5,3,68,500,1.000000,0.000000,-2,1.000000
370,10,5,5,4,173,500,1.000000,-1.000000,-2,1.000000
445,10,5,5,5,85,500,1.000000,0.000000,-2,1.000000
540,10,5,5,6,79,500,1.000000,0.000000,-1,1.000000
655,10,5,5,7,47,500,1.000000,-1.000000,-2,1.000000
790,10,5,5,8,103,500,1.000000,-1.000000,-1,1.000000
945,10,5,5,9,75,500,1.000000,-1.000000,-3,1.000000
1120,10,5,5,10,82,500,1.000000,-1.000000,-1,1.000000
1315,10,5,5,11,54,500,1.000000,0.000000,-2,1.000000
1530,10,5,5,12,114,500,1.000000,0.000000,-1,1.000000
