seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
225,5,3,5,5,52,125,1.000000,0.000000,-1,0.200000
273,5,3,5,6,31,125,1.000000,0.000000,0,0.200000
331,5,3,5,7,73,125,1.000000,0.000000,0,0.200000
399,5,3,5,8,38,125,1.000000,0.000000,0,0.200000
477,5,3,5,9,39,125,1.000000,0.000000,0,0.200000
565,5,3,5,10,25,125,1.000000,0.000000,0,0.200000
663,5,3,5,11,20,125,1.000000,0.000000,-1,0.200000
771,5,3,5,12,29,125,1.000000,0.000000,0,0.200000
889,5,3,5,13,19,125,1.000000,0.000000,0,0.200000
1017,5,3,5,14,20,125,1.000000,0.000000,-1,0.200000
1155,5,3,5,15,24,125,1.000000,0.000000,-1,0.200000
1303,5,3,5,16,46,125,1.000000,0.000000,-1,0.200000
1461,5,3,5,17,54,125,1.000000,0.000000,-1,0.200000
1629,5,3,5,18,38,125,1.000000,0.000000,-1,0.200000
1807,5,3,5,19,21,125,1.000000,0.000000,0,0.200000
1995,5,3,5,20,69,125,1.000000,0.000000,0,0.200000
2193,5,3,5,21,50,125,1.000000,0.000000,0,0.200000
2401,5,3,5,22,39,125,1.000000,0.000000,0,0.200000
2619,5,3,5,23,35,125,1.000000,0.000000,0,0.200000
2847,5,3,5,24,40,125,1.000000,0.000000,0,0.200000
3085,5,3,5,25,53,125,1.000000,0.000000,-1,0.200000
3333,5,3,5,26,18,125,1.000000,0.000000,-1,0.200000
3591,5,3,5,27,29,125,1.000000,0.000000,0,0.200000
3859,5,3,5,28,44,125,1.000000,0.000000,0,0.200000
4137,5,3,5,29,32,125,1.000000,0.000000,0,0.200000
4425,5,3,5,30,68,125,1.000000,0.000000,-1,0.200000
135,5,5,5,1,0,125,1.000000,0.000000,0,0.200000
145,5,5,5,2,0,125,1.000000,0.000000,0,0.200000
165,5,5,5,3,0,125,1.000000,0.000000,0,0.200000
195,5,5,5,4,0,125,1.000000,0.000000,0,0.200000
235,5,5,5,5,0,125,1.000000,0.000000,0,0.200000
285,5,5,5,6,0,125,1.000000,0.000000,0,0.200000
345,5,5,5,7,0,125,1.000000,0.000000,0,0.200000
415,5,5,5,8,0,125,1.000000,0.000000,0,0.200000
495,5,5,5,9,0,125,1.000000,0.000000,0,0.200000
585,5,5,5,10,0,125,1.000000,0.000000,0,0.200000
685,5,5,5,11,0,125,1.000000,0.000000,0,0.200000
795,5,5,5,12,0,125,1.000000,0.000000,0,0.200000
915,5,5,5,13,0,125,1.000000,0.000000,0,0.200000
1045,5,5,5,14,0,125,1.000000,0.000000,0,0.200000
1185,5,5,5,15,0,125,1.000000,0.000000,0,0.200000
1335,5,5,5,16,0,125,1.000000,0.000000,0,0.200000
1495,5,5,5,17,0,125,1.000000,0.000000,0,0.200000
1665,5,5,5,18,0,125,1.000000,0.000000,0,0.200000
1845,5,5,5,19,0,125,1.000000,0.000000,0,0.200000
2035,5,5,5,20,0,125,1.000000,0.000000,0,0.200000
2235,5,5,5,21,0,125,1.000000,0.000000,0,0.200000
2445,5,5,5,22,0,125,1.000000,0.000000,0,0.200000
2665,5,5,5,23,0,125,1.000000,0.000000,0,0.200000
2895,5,5,5,24,0,125,1.000000,0.000000,0,0.200000
3135,5,5,5,25,0,125,1.000000,0.000000,0,0.200000
3385,5,5,5,26,0,125,1.000000,0.000000,0,0.200000
3645,5,5,5,27,0,125,1.000000,0.000000,0,0.200000
3915,5,5,5,28,0,125,1.000000,0.000000,0,0.200000
4195,5,5,5,29,0,125,1.000000,0.000000,0,0.200000
4485,5,5,5,30,0,125,1.000000,0.000000,0,0.200000
51,10,1,2,1,200,200,0.666667,-1.000000,-1,0.200000
62,10,1,2,2,78,200,1.000000,-2.000000,-2,0.200000
93,10,1,2,3,45,200,1.000000,-1.000000,-1,0.200000
144,10,1,2,4,37,200,1.000000,0.000000,0,0.200000
215,10,1,2,5,64,200,1.000000,-1.000000,-1,0.200000
306,10,1,2,6,19,200,1.000000,0.000000,0,0.200000
417,10,1,2,7,62,200,1.000000,0.000000,0,0.200000
548,10,1,2,8,45,200,1.000000,0.000000,0,0.200000
699,10,1,2,9,200,200,0.888889,0.000000,0,0.200000
870,10,1,2,10,23,200,1.000000,-1.000000,-1,0.200000
1061,10,1,2,11,28,200,1.000000,-1.000000,-1,0.200000
1272,10,1,2,12,19,200,1.000000,-1.000000,-1,0.200000
1503,10,1,2,13,30,200,1.000000,0.000000,0,0.200000
1754,10,1,2,14,37,200,1.000000,0.000000,0,0.200000
2025,10,1,2,15,200,200,0.888889,-1.000000,-1,0.200000
2316,10,1,2,16,200,200,0.777778,0.000000,0,0.200000
2627,10,1,2,17,13,200,1.000000,0.000000,0,0.200000
2958,10,1,2,18,83,200,1.000000,-1.000000,-1,0.200000
3309,10,1,2,19,28,200,1.000000,0.000000,0,0.200000
3680,10,1,2,20,200,200,0.888889,-1.000000,-1,0.200000
4071,10,1,2,21,33,200,1.000000,-1.000000,-1,0.200000
4482,10,1,2,22,130,200,1.000000,0.000000,0,0.200000
4913,10,1,2,23,39,200,1.000000,0.000000,0,0.200000
5364,10,1,2,24,34,200,1.000000,0.000000,0,0.200000
5835,10,1,2,25,63,200,1.000000,-2.000000,-2,0.200000
6326,10,1,2,26,33,200,1.000000,0.000000,0,0.200000
6837,10,1,2,27,21,200,1.000000,-1.000000,-1,0.200000
7368,10,1,2,28,186,200,1.000000,0.000000,0,0.200000
7919,10,1,2,29,35,200,1.000000,-2.000000,-2,0.200000
8490,10,1,2,30,56,200,1.000000,0.000000,0,0.200000
53,10,3,2,1,9,200,1.000000,-2.000000,-2,0.200000
66,10,3,2,2,11,200,1.000000,-1.000000,-3,0.200000
99,10,3,2,3,20,200,1.000000,-1.000000,-2,0.200000
152,10,3,2,4,9,200,1.000000,-1.000000,-3,0.200000
225,10,3,2,5,10,200,1.000000,-2.000000,-2,0.200000
318,10,3,2,6,17,200,1.000000,-1.000000,-3,0.200000
431,10,3,2,7,21,200,1.000000,0.000000,-1,0.200000
564,10,3,2,8,21,200,1.000000,-3.000000,-5,0.200000
717,10,3,2,9,5,200,1.000000,-2.000000,-2,0.200000
890,10,3,2,10,20,200,1.000000,-3.000000,-3,0.200000
1083,10,3,2,11,8,200,1.000000,-3.000000,-3,0.200000
1296,10,3,2,12,15,200,1.000000,-2.000000,-5,0.200000
1529,10,3,2,13,14,200,1.000000,-2.000000,-3,0.200000
1782,10,3,2,14,20,200,1.000000,-1.000000,-4,0.200000
2055,10,3,2,15,5,200,1.000000,-3.000000,-3,0.200000
2348,10,3,2,16,15,200,1.000000,-2.000000,-3,0.200000
2661,10,3,2,17,6,200,1.000000,-3.000000,-3,0.200000
2994,10,3,2,18,8,200,1.000000,-2.000000,-2,0.200000
3347,10,3,2,19,4,200,1.000000,-2.000000,-3,0.200000
3720,10,3,2,20,22,200,1.000000,-3.000000,-5,0.200000
4113,10,3,2,21,15,200,1.000000,-1.000000,-2,0.200000
4526,10,3,2,22,11,200,1.000000,-1.000000,-2,0.200000
4959,10,3,2,23,11,200,1.000000,0.000000,-1,0.200000
5412,10,3,2,24,29,200,1.000000,-1.000000,-1,0.200000
5885,10,3,2,25,6,200,1.000000,-3.000000,-3,0.200000
6378,10,3,2,26,6,200,1.000000,-2.000000,-3,0.200000
6891,10,3,2,27,26,200,1.000000,-3.000000,-4,0.200000
7424,10,3,2,28,6,200,1.000000,-2.000000,-5,0.200000
7977,10,3,2,29,26,200,1.000000,-1.000000,-2,0.200000
8550,10,3,2,30,8,200,1.000000,-1.000000,-2,0.200000
55,10,5,2,1,14,200,1.000000,-2.000000,-2,0.200000
70,10,5,2,2,11,200,1.000000,-1.000000,-2,0.200000
105,10,5,2,3,22,200,1.000000,-1.000000,-2,0.200000
160,10,5,2,4,23,200,1.000000,-1.000000,-1,0.200000
235,10,5,2,5,4,200,1.000000,-1.000000,-2,0.200000
330,10,5,2,6,23,200,1.000000,-1.000000,-2,0.200000
445,10,5,2,7,8,200,1.000000,-1.000000,-2,0.200000
580,10,5,2,8,16,200,1.000000,-1.000000,-3,0.200000
735,10,5,2,9,10,200,1.000000,0.000000,0,0.200000
910,10,5,2,10,8,200,1.000000,-2.000000,-2,0.200000
1105,10,5,2,11,12,200,1.000000,-2.000000,-3,0.200000
1320,10,5,2,12,11,200,1.000000,-1.000000,-1,0.200000
1555,10,5,2,13,9,200,1.000000,-1.000000,-2,0.200000
1810,10,5,2,14,16,200,1.000000,-2.000000,-4,0.200000
2085,10,5,2,15,28,200,1.000000,-1.000000,-2,0.200000
2380,10,5,2,16,13,200,1.000000,-2.000000,-4,0.200000
2695,10,5,2,17,11,200,1.000000,0.000000,-2,0.200000
3030,10,5,2,18,14,200,1.000000,-1.000000,-1,0.200000
3385,10,5,2,19,5,200,1.000000,0.000000,0,0.200000
3760,10,5,2,20,15,200,1.000000,-1.000000,-1,0.200000
4155,10,5,2,21,8,200,1.000000,0.000000,-1,0.200000
4570,10,5,2,22,15,200,1.000000,-1.000000,-1,0.200000
5005,10,5,2,23,7,200,1.000000,-1.000000,-1,0.200000
5460,10,5,2,24,10,200,1.000000,-2.000000,-3,0.200000
5935,10,5,2,25,16,200,1.000000,-1.000000,-4,0.200000
6430,10,5,2,26,14,200,1.000000,-2.000000,-4,0.200000
6945,10,5,2,27,10,200,1.000000,0.000000,-1,0.200000
7480,10,5,2,28,9,200,1.000000,0.000000,0,0.200000
8035,10,5,2,29,7,200,1.000000,0.000000,-1,0.200000
8610,10,5,2,30,12,200,1.000000,-2.000000,-2,0.200000
60,10,10,2,1,0,200,1.000000,0.000000,0,0.200000
80,10,10,2,2,0,200,1.000000,0.000000,0,0.200000
120,10,10,2,3,0,200,1.000000,0.000000,0,0.200000
180,10,10,2,4,0,200,1.000000,0.000000,0,0.200000
260,10,10,2,5,0,200,1.000000,0.000000,0,0.200000
360,10,10,2,6,0,200,1.000000,0.000000,0,0.200000
480,10,10,2,7,0,200,1.000000,0.000000,0,0.200000
620,10,10,2,8,0,200,1.000000,0.000000,0,0.200000
780,10,10,2,9,0,200,1.000000,0.000000,0,0.200000
960,10,10,2,10,0,200,1.000000,0.000000,0,0.200000
1160,10,10,2,11,0,200,1.000000,0.000000,0,0.200000
1380,10,10,2,12,0,200,1.000000,0.000000,0,0.200000
1620,10,10,2,13,0,200,1.000000,0.000000,0,0.200000
1880,10,10,2,14,0,200,1.000000,0.000000,0,0.200000
2160,10,10,2,15,0,200,1.000000,0.000000,0,0.200000
2460,10,10,2,16,0,200,1.000000,0.000000,0,0.200000
2780,10,10,2,17,0,200,1.000000,0.000000,0,0.200000
3120,10,10,2,18,0,200,1.000000,0.000000,0,0.200000
3480,10,10,2,19,0,200,1.000000,0.000000,0,0.200000
3860,10,10,2,20,0,200,1.000000,0.000000,0,0.200000
4260,10,10,2,21,0,200,1.000000,0.000000,0,0.200000
4680,10,10,2,22,0,200,1.000000,0.000000,0,0.200000
5120,10,10,2,23,0,200,1.000000,0.000000,0,0.200000
5580,10,10,2,24,0,200,1.000000,0.000000,0,0.200000
6060,10,10,2,25,0,200,1.000000,0.000000,0,0.200000
6560,10,10,2,26,0,200,1.000000,0.000000,0,0.200000
7080,10,10,2,27,0,200,1.000000,0.000000,0,0.200000
7620,10,10,2,28,0,200,1.000000,0.000000,0,0.200000
8180,10,10,2,29,0,200,1.000000,0.000000,0,0.200000
8760,10,10,2,30,0,200,1.000000,0.000000,0,0.200000
261,10,1,5,1,500,500,0.868532,0.000000,0,0.200000
272,10,1,5,2,500,500,0.888889,0.000000,0,0.200000
303,10,1,5,3,500,500,0.801238,0.000000,0,0.200000
354,10,1,5,4,500,500,0.950310,0.000000,0,0.200000
425,10,1,5,5,500,500,0.633165,-1.000000,-1,0.200000
516,10,1,5,6,500,500,0.706028,0.000000,0,0.200000
627,10,1,5,7,500,500,0.801238,-1.000000,-1,0.200000
758,10,1,5,8,500,500,0.842865,0.000000,0,0.200000
909,10,1,5,9,500,500,0.907038,0.000000,0,0.200000
1080,10,1,5,10,500,500,0.868532,-1.000000,-1,0.200000
1271,10,1,5,11,500,500,0.939142,0.000000,0,0.200000
1482,10,1,5,12,500,500,0.697745,0.000000,0,0.200000
1713,10,1,5,13,500,500,0.950310,0.000000,0,0.200000
1964,10,1,5,14,500,500,0.746628,0.000000,0,0.200000
2235,10,1,5,15,500,500,0.907038,0.000000,0,0.200000
2526,10,1,5,16,500,500,0.921433,0.000000,0,0.200000
2837,10,1,5,17,329,500,1.000000,0.000000,0,0.200000
3168,10,1,5,18,500,500,0.689684,-1.000000,-1,0.200000
3519,10,1,5,19,500,500,0.689684,-1.000000,-1,0.200000
3890,10,1,5,20,500,500,0.921433,0.000000,0,0.200000
4281,10,1,5,21,500,500,0.801238,0.000000,0,0.200000
4692,10,1,5,22,500,500,0.888889,0.000000,0,0.200000
5123,10,1,5,23,500,500,0.634852,0.000000,0,0.200000
5574,10,1,5,24,500,500,0.764298,0.000000,0,0.200000
6045,10,1,5,25,500,500,0.544580,-1.000000,-1,0.200000
6536,10,1,5,26,500,500,0.913934,-1.000000,-1,0.200000
7047,10,1,5,27,500,500,0.921433,-2.000000,-2,0.200000
7578,10,1,5,28,500,500,0.868532,0.000000,0,0.200000
8129,10,1,5,29,500,500,0.798157,0.000000,0,0.200000
8700,10,1,5,30,158,500,1.000000,0.000000,0,0.200000
263,10,3,5,1,79,500,1.000000,0.000000,-2,0.200000
276,10,3,5,2,133,500,1.000000,-1.000000,-4,0.200000
309,10,3,5,3,75,500,1.000000,0.000000,-1,0.200000
362,10,3,5,4,66,500,1.000000,-3.000000,-6,0.200000
435,10,3,5,5,41,500,1.000000,0.000000,-2,0.200000
528,10,3,5,6,78,500,1.000000,-1.000000,-2,0.200000
641,10,3,5,7,72,500,1.000000,-1.000000,-2,0.200000
774,10,3,5,8,106,500,1.000000,-1.000000,-2,0.200000
927,10,3,5,9,68,500,1.000000,-1.000000,-3,0.200000
1100,10,3,5,10,96,500,1.000000,-1.000000,-3,0.200000
1293,10,3,5,11,120,500,1.000000,-2.000000,-4,0.200000
1506,10,3,5,12,110,500,1.000000,-1.000000,-4,0.200000
1739,10,3,5,13,46,500,1.000000,0.000000,-3,0.200000
1992,10,3,5,14,78,500,1.000000,-1.000000,-3,0.200000
2265,10,3,5,15,120,500,1.000000,-2.000000,-3,0.200000
2558,10,3,5,16,66,500,1.000000,0.000000,-1,0.200000
2871,10,3,5,17,123,500,1.000000,0.000000,-1,0.200000
3204,10,3,5,18,49,500,1.000000,-2.000000,-3,0.200000
3557,10,3,5,19,100,500,1.000000,-1.000000,-1,0.200000
3930,10,3,5,20,95,500,1.000000,-1.000000,-3,0.200000
4323,10,3,5,21,84,500,1.000000,0.000000,-2,0.200000
4736,10,3,5,22,122,500,1.000000,0.000000,-2,0.200000
5169,10,3,5,23,84,500,1.000000,-2.000000,-4,0.200000
5622,10,3,5,24,111,500,1.000000,-2.000000,-4,0.200000
6095,10,3,5,25,75,500,1.000000,-1.000000,-3,0.200000
6588,10,3,5,26,124,500,1.000000,-2.000000,-4,0.200000
7101,10,3,5,27,110,500,1.000000,-1.000000,-3,0.200000
7634,10,3,5,28,64,500,1.000000,-1.000000,-3,0.200000
8187,10,3,5,29,88,500,1.000000,-1.000000,-3,0.200000
8760,10,3,5,30,59,500,1.000000,-1.000000,-2,0.200000
265,10,5,5,1,64,500,1.000000,-1.000000,-3,0.200000
280,10,5,5,2,167,500,1.000000,0.000000,0,0.200000
315,10,5,5,3,51,500,1.000000,0.000000,-2,0.200000
370,10,5,5,4,49,500,1.000000,-1.000000,-2,0.200000
445,10,5,5,5,71,500,1.000000,-1.000000,-2,0.200000
540,10,5,5,6,121,500,1.000000,0.000000,-1,0.200000
655,10,5,5,7,66,500,1.000000,0.000000,-2,0.200000
790,10,5,5,8,118,500,1.000000,0.000000,-1,0.200000
945,10,5,5,9,75,500,1.000000,-1.000000,-3,0.200000
1120,10,5,5,10,84,500,1.000000,0.000000,-1,0.200000
1315,10,5,5,11,53,500,1.000000,-1.000000,-2,0.200000
1530,10,5,5,12,62,500,1.000000,0.000000,-1,0.200000
