seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt
1017,5,3,5,14,17,125,1.000000,0.000000,-1
1155,5,3,5,15,3,125,1.000000,0.000000,-1
1303,5,3,5,16,26,125,1.000000,0.000000,-1
1461,5,3,5,17,19,125,1.000000,0.000000,-1
1629,5,3,5,18,9,125,1.000000,0.000000,-1
1807,5,3,5,19,13,125,1.000000,0.000000,0
1995,5,3,5,20,41,125,1.000000,0.000000,0
2193,5,3,5,21,28,125,1.000000,0.000000,0
2401,5,3,5,22,22,125,1.000000,0.000000,0
2619,5,3,5,23,2,125,1.000000,0.000000,0
2847,5,3,5,24,1,125,1.000000,0.000000,0
3085,5,3,5,25,33,125,1.000000,0.000000,-1
3333,5,3,5,26,12,125,1.000000,0.000000,-1
3591,5,3,5,27,46,125,1.000000,0.000000,0
3859,5,3,5,28,12,125,1.000000,0.000000,0
4137,5,3,5,29,27,125,1.000000,0.000000,0
4425,5,3,5,30,35,125,1.000000,0.000000,-1
135,5,5,5,1,4,125,1.000000,0.000000,0
145,5,5,5,2,24,125,1.000000,0.000000,0
165,5,5,5,3,5,125,1.000000,0.000000,0
195,5,5,5,4,10,125,1.000000,0.000000,0
235,5,5,5,5,3,125,1.000000,0.000000,0
285,5,5,5,6,24,125,1.000000,0.000000,0
345,5,5,5,7,7,125,1.000000,0.000000,0
415,5,5,5,8,0,125,1.000000,0.000000,0
495,5,5,5,9,21,125,1.000000,0.000000,0
585,5,5,5,10,5,125,1.000000,0.000000,0
685,5,5,5,11,6,125,1.000000,0.000000,0
795,5,5,5,12,10,125,1.000000,0.000000,0
915,5,5,5,13,22,125,1.000000,0.000000,0
1045,5,5,5,14,24,125,1.000000,0.000000,0
1185,5,5,5,15,8,125,1.000000,0.000000,0
1335,5,5,5,16,5,125,1.000000,0.000000,0
1495,5,5,5,17,4,125,1.000000,0.000000,0
1665,5,5,5,18,0,125,1.000000,0.000000,0
1845,5,5,5,19,1,125,1.000000,0.000000,0
2035,5,5,5,20,2,125,1.000000,0.000000,0
2235,5,5,5,21,3,125,1.000000,0.000000,0
2445,5,5,5,22,4,125,1.000000,0.000000,0
2665,5,5,5,23,14,125,1.000000,0.000000,0
2895,5,5,5,24,5,125,1.000000,0.000000,0
3135,5,5,5,25,9,125,1.000000,0.000000,0
3385,5,5,5,26,7,125,1.000000,0.000000,0
3645,5,5,5,27,0,125,1.000000,0.000000,0
3915,5,5,5,28,0,125,1.000000,0.000000,0
4195,5,5,5,29,3,125,1.000000,0.000000,0
4485,5,5,5,30,7,125,1.000000,0.000000,0
51,10,1,2,1,0,200,1.000000,-4.000000,-1
62,10,1,2,2,6,200,1.000000,-4.000000,-2
93,10,1,2,3,4,200,1.000000,-4.000000,-1
144,10,1,2,4,0,200,1.000000,-5.000000,0
215,10,1,2,5,6,200,1.000000,-4.000000,-1
306,10,1,2,6,0,200,1.000000,-2.000000,0
417,10,1,2,7,2,200,1.000000,-4.000000,0
548,10,1,2,8,9,200,1.000000,-2.000000,0
699,10,1,2,9,0,200,1.000000,-5.000000,0
870,10,1,2,10,6,200,1.000000,-6.000000,-1
1061,10,1,2,11,14,200,1.000000,-6.000000,-1
1272,10,1,2,12,0,200,1.000000,-5.000000,-1
1503,10,1,2,13,2,200,1.000000,-4.000000,0
1754,10,1,2,14,0,200,1.000000,-5.000000,0
2025,10,1,2,15,0,200,1.000000,-6.000000,-1
2316,10,1,2,16,2,200,1.000000,-6.000000,0
2627,10,1,2,17,3,200,1.000000,-2.000000,0
2958,10,1,2,18,0,200,1.000000,-5.000000,-1
3309,10,1,2,19,4,200,1.000000,-3.000000,0
3680,10,1,2,20,3,200,1.000000,-6.000000,-1
4071,10,1,2,21,8,200,1.000000,-5.000000,-1
4482,10,1,2,22,2,200,1.000000,-4.000000,0
4913,10,1,2,23,2,200,1.000000,-4.000000,0
5364,10,1,2,24,2,200,1.000000,-4.000000,0
5835,10,1,2,25,4,200,1.000000,-5.000000,-2
6326,10,1,2,26,0,200,1.000000,-3.000000,0
6837,10,1,2,27,3,200,1.000000,-4.000000,-1
7368,10,1,2,28,0,200,1.000000,-5.000000,0
7919,10,1,2,29,5,200,1.000000,-6.000000,-2
8490,10,1,2,30,0,200,1.000000,-4.000000,0
53,10,3,2,1,0,200,1.000000,-1.000000,-2
66,10,3,2,2,0,200,1.000000,0.000000,-3
99,10,3,2,3,0,200,1.000000,-1.000000,-2
152,10,3,2,4,0,200,1.000000,-1.000000,-3
225,10,3,2,5,5,200,1.000000,-4.000000,-2
318,10,3,2,6,5,200,1.000000,-1.000000,-3
431,10,3,2,7,0,200,1.000000,-1.000000,-1
564,10,3,2,8,0,200,1.000000,-1.000000,-5
717,10,3,2,9,5,200,1.000000,-1.000000,-2
890,10,3,2,10,2,200,1.000000,-3.000000,-3
1083,10,3,2,11,7,200,1.000000,-1.000000,-3
1296,10,3,2,12,0,200,1.000000,-1.000000,-5
1529,10,3,2,13,0,200,1.000000,0.000000,-3
1782,10,3,2,14,0,200,1.000000,-1.000000,-4
2055,10,3,2,15,4,200,1.000000,-2.000000,-3
2348,10,3,2,16,0,200,1.000000,-1.000000,-3
2661,10,3,2,17,0,200,1.000000,0.000000,-3
2994,10,3,2,18,0,200,1.000000,-1.000000,-2
3347,10,3,2,19,0,200,1.000000,0.000000,-3
3720,10,3,2,20,2,200,1.000000,-1.000000,-5
4113,10,3,2,21,3,200,1.000000,-1.000000,-2
4526,10,3,2,22,1,200,1.000000,0.000000,-2
4959,10,3,2,23,0,200,1.000000,-1.000000,-1
5412,10,3,2,24,8,200,1.000000,-1.000000,-1
5885,10,3,2,25,0,200,1.000000,-1.000000,-3
6378,10,3,2,26,0,200,1.000000,-2.000000,-3
6891,10,3,2,27,1,200,1.000000,-2.000000,-4
7424,10,3,2,28,0,200,1.000000,-2.000000,-5
7977,10,3,2,29,0,200,1.000000,0.000000,-2
8550,10,3,2,30,0,200,1.000000,-1.000000,-2
55,10,5,2,1,0,200,1.000000,0.000000,-2
70,10,5,2,2,1,200,1.000000,-1.000000,-2
105,10,5,2,3,3,200,1.000000,0.000000,-2
160,10,5,2,4,0,200,1.000000,0.000000,-1
235,10,5,2,5,3,200,1.000000,0.000000,-2
330,10,5,2,6,0,200,1.000000,0.000000,-2
445,10,5,2,7,0,200,1.000000,0.000000,-2
580,10,5,2,8,10,200,1.000000,0.000000,-3
735,10,5,2,9,0,200,1.000000,0.000000,0
910,10,5,2,10,0,200,1.000000,-2.000000,-2
1105,10,5,2,11,0,200,1.000000,-2.000000,-3
1320,10,5,2,12,0,200,1.000000,0.000000,-1
1555,10,5,2,13,6,200,1.000000,0.000000,-2
1810,10,5,2,14,0,200,1.000000,0.000000,-4
2085,10,5,2,15,0,200,1.000000,0.000000,-2
2380,10,5,2,16,0,200,1.000000,-1.000000,-4
2695,10,5,2,17,1,200,1.000000,0.000000,-2
3030,10,5,2,18,0,200,1.000000,-1.000000,-1
3385,10,5,2,19,1,200,1.000000,0.000000,0
3760,10,5,2,20,0,200,1.000000,0.000000,-1
4155,10,5,2,21,0,200,1.000000,0.000000,-1
4570,10,5,2,22,0,200,1.000000,0.000000,-1
5005,10,5,2,23,4,200,1.000000,-1.000000,-1
5460,10,5,2,24,10,200,1.000000,0.000000,-3
5935,10,5,2,25,0,200,1.000000,-1.000000,-4
6430,10,5,2,26,0,200,1.000000,-3.000000,-4
6945,10,5,2,27,0,200,1.000000,0.000000,-1
7480,10,5,2,28,8,200,1.000000,0.000000,0
8035,10,5,2,29,5,200,1.000000,0.000000,-1
8610,10,5,2,30,0,200,1.000000,-1.000000,-2
60,10,10,2,1,0,200,1.000000,0.000000,0
80,10,10,2,2,0,200,1.000000,0.000000,0
120,10,10,2,3,0,200,1.000000,0.000000,0
180,10,10,2,4,0,200,1.000000,-1.000000,0
260,10,10,2,5,0,200,1.000000,0.000000,0
360,10,10,2,6,0,200,1.000000,0.000000,0
480,10,10,2,7,0,200,1.000000,0.000000,0
620,10,10,2,8,0,200,1.000000,0.000000,0
780,10,10,2,9,0,200,1.000000,0.000000,0
960,10,10,2,10,0,200,1.000000,0.000000,0
1160,10,10,2,11,0,200,1.000000,0.000000,0
1380,10,10,2,12,0,200,1.000000,0.000000,0
1620,10,10,2,13,0,200,1.000000,0.000000,0
1880,10,10,2,14,0,200,1.000000,0.000000,0
2160,10,10,2,15,10,200,1.000000,0.000000,0
2460,10,10,2,16,0,200,1.000000,0.000000,0
2780,10,10,2,17,0,200,1.000000,-1.000000,0
3120,10,10,2,18,0,200,1.000000,0.000000,0
3480,10,10,2,19,0,200,1.000000,0.000000,0
3860,10,10,2,20,0,200,1.000000,0.000000,0
4260,10,10,2,21,0,200,1.000000,0.000000,0
4680,10,10,2,22,0,200,1.000000,0.000000,0
5120,10,10,2,23,0,200,1.000000,0.000000,0
5580,10,10,2,24,0,200,1.000000,0.000000,0
6060,10,10,2,25,0,200,1.000000,0.000000,0
6560,10,10,2,26,0,200,1.000000,0.000000,0
7080,10,10,2,27,0,200,1.000000,0.000000,0
7620,10,10,2,28,0,200,1.000000,0.000000,0
8180,10,10,2,29,0,200,1.000000,0.000000,0
8760,10,10,2,30,0,200,1.000000,0.000000,0
261,10,1,5,1,96,500,1.000000,-2.000000,0
272,10,1,5,2,134,500,1.000000,-4.000000,0
303,10,1,5,3,22,500,1.000000,-5.000000,0
354,10,1,5,4,53,500,1.000000,-1.000000,0
425,10,1,5,5,80,500,1.000000,-4.000000,-1
516,10,1,5,6,178,500,1.000000,-3.000000,0
627,10,1,5,7,48,500,1.000000,-3.000000,-1
758,10,1,5,8,72,500,1.000000,-3.000000,0
909,10,1,5,9,89,500,1.000000,-4.000000,0
1080,10,1,5,10,44,500,1.000000,-4.000000,-1
1271,10,1,5,11,84,500,1.000000,-3.000000,0
1482,10,1,5,12,51,500,1.000000,-4.000000,0
1713,10,1,5,13,88,500,1.000000,-2.000000,0
1964,10,1,5,14,122,500,1.000000,-3.000000,0
2235,10,1,5,15,72,500,1.000000,-2.000000,0
2526,10,1,5,16,72,500,1.000000,-3.000000,0
2837,10,1,5,17,111,500,1.000000,-2.000000,0
3168,10,1,5,18,80,500,1.000000,-5.000000,-1
3519,10,1,5,19,90,500,1.000000,-4.000000,-1
3890,10,1,5,20,102,500,1.000000,-2.000000,0
4281,10,1,5,21,131,500,1.000000,-3.000000,0
4692,10,1,5,22,66,500,1.000000,-2.000000,0
5123,10,1,5,23,37,500,1.000000,-4.000000,0
5574,10,1,5,24,86,500,1.000000,-4.000000,0
6045,10,1,5,25,38,500,1.000000,-5.000000,-1
6536,10,1,5,26,93,500,1.000000,-3.000000,-1
7047,10,1,5,27,98,500,1.000000,-3.000000,-2
7578,10,1,5,28,91,500,1.000000,-3.000000,0
8129,10,1,5,29,42,500,1.000000,-2.000000,0
8700,10,1,5,30,71,500,1.000000,-2.000000,0
263,10,3,5,1,63,500,1.000000,0.000000,-2
276,10,3,5,2,37,500,1.000000,-1.000000,-4
309,10,3,5,3,34,500,1.000000,0.000000,-1
362,10,3,5,4,33,500,1.000000,-4.000000,-6
435,10,3,5,5,77,500,1.000000,-2.000000,-2
528,10,3,5,6,32,500,1.000000,0.000000,-2
641,10,3,5,7,84,500,1.000000,0.000000,-2
774,10,3,5,8,74,500,1.000000,-1.000000,-2
927,10,3,5,9,85,500,1.000000,-1.000000,-3
1100,10,3,5,10,17,500,1.000000,0.000000,-3
1293,10,3,5,11,108,500,1.000000,-2.000000,-4
1506,10,3,5,12,64,500,1.000000,-1.000000,-4
1739,10,3,5,13,91,500,1.000000,-1.000000,-3
1992,10,3,5,14,71,500,1.000000,-1.000000,-3
2265,10,3,5,15,17,500,1.000000,-1.000000,-3
2558,10,3,5,16,102,500,1.000000,0.000000,-1
2871,10,3,5,17,64,500,1.000000,0.000000,-1
3204,10,3,5,18,90,500,1.000000,0.000000,-3
3557,10,3,5,19,45,500,1.000000,0.000000,-1
3930,10,3,5,20,20,500,1.000000,0.000000,-3
4323,10,3,5,21,127,500,1.000000,0.000000,-2
4736,10,3,5,22,45,500,1.000000,0.000000,-2
5169,10,3,5,23,53,500,1.000000,-1.000000,-4
5622,10,3,5,24,100,500,1.000000,0.000000,-4
6095,10,3,5,25,41,500,1.000000,0.000000,-3
6588,10,3,5,26,146,500,1.000000,0.000000,-4
7101,10,3,5,27,89,500,1.000000,-1.000000,-3
7634,10,3,5,28,15,500,1.000000,0.000000,-3
8187,10,3,5,29,3,500,1.000000,0.000000,-3
8760,10,3,5,30,57,500,1.000000,-1.000000,-2
265,10,5,5,1,27,500,1.000000,0.000000,-3
280,10,5,5,2,8,500,1.000000,0.000000,0
315,10,5,5,3,27,500,1.000000,0.000000,-2
370,10,5,5,4,45,500,1.000000,-1.000000,-2
445,10,5,5,5,71,500,1.000000,0.000000,-2
540,10,5,5,6,39,500,1.000000,0.000000,-1
655,10,5,5,7,8,500,1.000000,0.000000,-2
790,10,5,5,8,0,500,1.000000,0.000000,-1
945,10,5,5,9,57,500,1.000000,0.000000,-3
1120,10,5,5,10,36,500,1.000000,0.000000,-1
1315,10,5,5,11,6,500,1.000000,-1.000000,-2
1530,10,5,5,12,103,500,1.000000,0.000000,-1
1765,10,5,5,13,67,500,1.000000,0.000000,-2
2020,10,5,5,14,6,500,1.000000,-1.000000,-1
2295,10,5,5,15,109,500,1.000000,0.000000,0
2590,10,5,5,16,87,500,1.000000,0.000000,-1
2905,10,5,5,17,43,500,1.000000,0.000000,-2
3240,10,5,5,18,30,500,1.000000,0.000000,0
3595,10,5,5,19,41,500,1.000000,0.000000,-1
3970,10,5,5,20,41,500,1.000000,-1.000000,-2
4365,10,5,5,21,14,500,1.000000,-1.000000,-1
4780,10,5,5,22,13,500,1.000000,-1.000000,-2
5215,10,5,5,23,22,500,1.000000,0.000000,-1
5670,10,5,5,24,20,500,1.000000,0.000000,-2
6145,10,5,5,25,35,500,1.000000,0.000000,0
6640,10,5,5,26,41,500,1.000000,-2.000000,-2
7155,10,5,5,27,65,500,1.000000,-1.000000,-1
7690,10,5,5,28,9,500,1.000000,0.000000,-2
8245,10,5,5,29,5,500,1.000000,0.000000,-1
8820,10,5,5,30,2,500,1.000000,0.000000,-2
270,10,10,5,1,2,500,1.000000,0.000000,0
290,10,10,5,2,43,500,1.000000,0.000000,0
330,10,10,5,3,0,500,1.000000,0.000000,0
390,10,10,5,4,13,500,1.000000,0.000000,0
470,10,10,5,5,28,500,1.000000,0.000000,0
570,10,10,5,6,1,500,1.000000,0.000000,0
690,10,10,5,7,15,500,1.000000,0.000000,0
830,10,10,5,8,9,500,1.000000,0.000000,0
990,10,10,5,9,19,500,1.000000,0.000000,0
1170,10,10,5,10,44,500,1.000000,0.000000,0
1370,10,10,5,11,21,500,1.000000,0.000000,0
1590,10,10,5,12,10,500,1.000000,0.000000,0
1830,10,10,5,13,9,500,1.000000,0.000000,0
2090,10,10,5,14,0,500,1.000000,0.000000,0
2370,10,10,5,15,0,500,1.000000,0.000000,0
2670,10,10,5,16,0,500,1.000000,0.000000,0
2990,10,10,5,17,31,500,1.000000,0.000000,0
3330,10,10,5,18,17,500,1.000000,0.000000,0
3690,10,10,5,19,0,500,1.000000,0.000000,0
4070,10,10,5,20,31,500,1.000000,0.000000,0
4470,10,10,5,21,50,500,1.000000,0.000000,0
4890,10,10,5,22,16,500,1.000000,0.000000,0
5330,10,10,5,23,0,500,1.000000,0.000000,0
5790,10,10,5,24,77,500,1.000000,0.000000,0
6270,10,10,5,25,0,500,1.000000,0.000000,0
6770,10,10,5,26,5,500,1.000000,0.000000,0
7290,10,10,5,27,1,500,1.000000,0.000000,0
7830,10,10,5,28,0,500,1.000000,0.000000,0
8390,10,10,5,29,0,500,1.000000,0.000000,0
8970,10,10,5,30,28,500,1.000000,0.000000,0
1011,10,1,10,1,1000,1000,0.953151,-4.000000,0
1022,10,1,10,2,1000,1000,0.959428,-2.000000,0
1053,10,1,10,3,1000,1000,0.956177,-4.000000,0
1104,10,1,10,4,1000,1000,0.959428,-5.000000,-1
1175,10,1,10,5,1000,1000,0.959428,-4.000000,-1
1266,10,1,10,6,1000,1000,0.950310,-4.000000,0
1377,10,1,10,7,1000,1000,0.953151,-3.000000,-2
1508,10,1,10,8,1000,1000,0.959428,0.000000,0
1659,10,1,10,9,1000,1000,0.956177,-2.000000,0
1830,10,1,10,10,1000,1000,0.956177,-3.000000,0
2021,10,1,10,11,1000,1000,0.953151,-2.000000,-1
2232,10,1,10,12,1000,1000,0.956177,-4.000000,-2
2463,10,1,10,13,1000,1000,0.956177,-1.000000,0
2714,10,1,10,14,1000,1000,0.959428,-3.000000,0
2985,10,1,10,15,1000,1000,0.962963,-3.000000,-1
3276,10,1,10,16,1000,1000,0.956177,-2.000000,0
3587,10,1,10,17,1000,1000,0.959428,-2.000000,0
3918,10,1,10,18,1000,1000,0.953151,-3.000000,0
4269,10,1,10,19,1000,1000,0.950310,-4.000000,0
4640,10,1,10,20,1000,1000,0.953151,-2.000000,0
5031,10,1,10,21,1000,1000,0.962963,-5.000000,-2
5442,10,1,10,22,1000,1000,0.971311,-3.000000,0
5873,10,1,10,23,1000,1000,0.959428,-2.000000,0
6324,10,1,10,24,1000,1000,0.959428,-4.000000,-1
6795,10,1,10,25,1000,1000,0.962963,-3.000000,0
7286,10,1,10,26,1000,1000,0.962963,-3.000000,-1
7797,10,1,10,27,1000,1000,0.950310,-4.000000,-1
8328,10,1,10,28,1000,1000,0.953151,-3.000000,0
